game_number;player1_win;player2_win;draw;nb_round
503875;0;1;0;11
503876;0;1;0;13
503877;0;1;0;14
503878;0;1;0;10
503879;0;1;0;16
503880;0;1;0;5
503881;0;1;0;9
503882;0;1;0;4
503883;0;1;0;11
503884;0;1;0;15
503885;0;1;0;13
503886;0;1;0;15
503887;0;1;0;8
503888;0;1;0;10
503889;0;1;0;8
503890;0;1;0;16
503891;0;1;0;5
503892;0;1;0;13
503893;0;1;0;15
503894;0;1;0;12
503895;0;1;0;29
503896;0;1;0;18
503897;0;1;0;5
503898;0;1;0;12
503899;0;1;0;15
503900;0;1;0;10
503901;0;1;0;20
503902;0;1;0;15
503903;0;1;0;11
503904;0;1;0;17
503905;0;1;0;17
503906;0;1;0;9
503907;0;1;0;5
503908;0;1;0;11
503909;0;1;0;9
503910;0;1;0;14
503911;0;1;0;9
503912;0;1;0;7
503913;0;1;0;21
503914;0;1;0;9
503915;0;1;0;11
503916;0;1;0;13
503917;0;1;0;23
503918;0;1;0;25
503919;0;1;0;10
503920;0;1;0;11
503921;0;1;0;5
503922;0;1;0;8
503923;0;1;0;10
503924;0;1;0;22
503925;0;1;0;12
503926;0;1;0;11
503927;0;1;0;9
503928;0;1;0;8
503929;0;1;0;6
503930;0;1;0;12
503931;0;1;0;15
503932;0;1;0;17
503933;0;1;0;9
503934;0;1;0;9
503935;0;1;0;9
503936;0;1;0;6
503937;0;1;0;25
503938;0;1;0;9
503939;0;1;0;13
503940;0;1;0;11
503941;0;1;0;7
503942;0;1;0;17
503943;0;1;0;12
503944;0;1;0;14
503945;0;1;0;16
503946;0;1;0;7
503947;0;1;0;6
503948;0;1;0;19
503949;0;1;0;11
503950;0;1;0;13
503951;0;1;0;11
503952;0;1;0;9
503953;0;1;0;4
503954;0;1;0;13
503955;0;1;0;16
503956;0;1;0;7
503957;0;1;0;19
503958;0;1;0;5
503959;0;1;0;15
503960;0;1;0;11
503961;0;1;0;7
503962;0;1;0;7
503963;0;1;0;14
503964;0;1;0;13
503965;0;1;0;6
503966;0;1;0;11
503967;0;1;0;9
503968;0;1;0;13
503969;0;1;0;6
503970;0;1;0;34
503971;0;1;0;12
503972;0;1;0;9
503973;0;1;0;19
503974;0;1;0;5
503975;0;1;0;20
503976;0;1;0;15
503977;0;1;0;21
503978;0;1;0;18
503979;0;1;0;5
503980;0;1;0;25
503981;0;1;0;13
503982;0;1;0;21
503983;0;1;0;16
503984;0;1;0;25
503985;0;1;0;11
503986;0;1;0;13
503987;0;1;0;9
503988;0;1;0;8
503989;0;1;0;13
503990;0;1;0;9
503991;0;1;0;8
503992;0;1;0;9
503993;0;1;0;9
503994;0;1;0;20
503995;0;1;0;21
503996;0;1;0;5
503997;0;1;0;13
503998;0;1;0;6
503999;0;1;0;11
504000;0;1;0;14
504001;0;1;0;11
504002;0;1;0;9
504003;0;1;0;8
504004;0;1;0;17
504005;0;1;0;21
504006;0;1;0;13
504007;0;1;0;16
504008;0;1;0;10
504009;0;1;0;26
504010;0;1;0;14
504011;0;1;0;13
504012;0;1;0;7
504013;0;1;0;10
504014;0;1;0;9
504015;0;1;0;13
504016;0;1;0;16
504017;0;1;0;9
504018;0;1;0;10
504019;0;1;0;19
504020;0;1;0;11
504021;0;1;0;15
504022;0;1;0;11
504023;0;1;0;15
504024;0;1;0;10
504025;0;1;0;22
504026;0;1;0;18
504027;0;1;0;7
504028;0;1;0;11
504029;0;1;0;16
504030;0;1;0;13
504031;0;1;0;11
504032;0;1;0;6
504033;0;1;0;7
504034;0;1;0;15
504035;0;1;0;9
504036;0;1;0;9
504037;0;1;0;7
504038;0;1;0;18
504039;0;1;0;7
504040;0;1;0;10
504041;0;1;0;17
504042;0;1;0;7
504043;0;1;0;14
504044;0;1;0;11
504045;0;1;0;16
504046;0;1;0;4
504047;0;1;0;5
504048;0;1;0;19
504049;0;1;0;24
504050;0;1;0;9
504051;0;1;0;5
504052;0;1;0;12
504053;0;1;0;15
504054;0;1;0;12
504055;0;1;0;6
504056;0;1;0;22
504057;0;1;0;11
504058;0;1;0;9
504059;0;1;0;17
504060;0;1;0;9
504061;0;1;0;13
504062;0;1;0;6
504063;0;1;0;11
504064;0;1;0;16
504065;0;1;0;19
504066;0;1;0;20
504067;0;1;0;10
504068;0;1;0;20
504069;0;1;0;7
504070;0;1;0;7
504071;0;1;0;26
504072;0;1;0;6
504073;0;1;0;12
504074;0;1;0;7
504075;0;1;0;5
504076;0;1;0;13
504077;0;1;0;9
504078;0;1;0;25
504079;0;1;0;15
504080;0;1;0;24
504081;0;1;0;6
504082;0;1;0;10
504083;0;1;0;19
504084;0;1;0;5
504085;0;1;0;10
504086;0;1;0;12
504087;0;1;0;12
504088;0;1;0;6
504089;0;1;0;9
504090;0;1;0;20
504091;0;1;0;18
504092;0;1;0;11
504093;0;1;0;14
504094;0;1;0;17
504095;0;1;0;12
504096;0;1;0;8
504097;0;1;0;7
504098;0;1;0;10
504099;0;1;0;14
504100;0;1;0;13
504101;0;1;0;20
504102;0;1;0;10
504103;0;1;0;20
504104;0;1;0;13
504105;0;1;0;18
504106;0;1;0;4
504107;0;1;0;7
504108;0;1;0;16
504109;0;1;0;7
504110;0;1;0;7
504111;0;1;0;14
504112;0;1;0;13
504113;0;1;0;14
504114;0;1;0;12
504115;0;1;0;6
504116;0;1;0;5
504117;0;1;0;11
504118;0;1;0;10
504119;0;1;0;6
504120;0;1;0;14
504121;0;1;0;16
504122;0;1;0;9
504123;0;1;0;32
504124;0;1;0;11
504125;0;1;0;14
504126;0;1;0;8
504127;0;1;0;16
504128;0;1;0;18
504129;0;1;0;19
504130;0;1;0;6
504131;0;1;0;10
504132;0;1;0;13
504133;0;1;0;15
504134;0;1;0;9
504135;0;1;0;9
504136;0;1;0;10
504137;0;1;0;12
504138;0;1;0;11
504139;0;1;0;14
504140;0;1;0;17
504141;0;1;0;11
504142;0;1;0;10
504143;0;1;0;16
504144;0;1;0;8
504145;0;1;0;12
504146;0;1;0;9
504147;0;1;0;18
504148;0;1;0;24
504149;0;1;0;11
504150;0;1;0;7
504151;0;1;0;19
504152;0;1;0;10
504153;0;1;0;9
504154;1;0;0;19
504155;0;1;0;17
504156;0;1;0;17
504157;0;1;0;7
504158;0;1;0;14
504159;0;1;0;13
504160;0;1;0;12
504161;0;1;0;24
504162;0;1;0;11
504163;0;1;0;13
504164;0;1;0;16
504165;0;1;0;7
504166;0;1;0;8
504167;0;1;0;17
504168;0;1;0;5
504169;0;1;0;18
504170;0;1;0;14
504171;0;1;0;34
504172;0;1;0;8
504173;0;1;0;12
504174;0;1;0;7
504175;0;1;0;21
504176;0;1;0;5
504177;0;1;0;6
504178;0;1;0;15
504179;0;1;0;23
504180;0;1;0;17
504181;0;1;0;13
504182;0;1;0;16
504183;0;1;0;13
504184;0;1;0;17
504185;0;1;0;8
504186;0;1;0;22
504187;0;1;0;7
504188;0;1;0;20
504189;0;1;0;12
504190;0;1;0;11
504191;0;1;0;10
504192;0;1;0;8
504193;0;1;0;11
504194;0;1;0;11
504195;0;1;0;11
504196;0;1;0;6
504197;0;1;0;6
504198;0;1;0;7
504199;0;1;0;7
504200;0;1;0;13
504201;0;1;0;11
504202;0;1;0;13
504203;0;1;0;6
504204;0;1;0;17
504205;0;1;0;8
504206;0;1;0;7
504207;0;1;0;19
504208;0;1;0;15
504209;0;1;0;9
504210;0;1;0;7
504211;0;1;0;7
504212;0;1;0;9
504213;0;1;0;4
504214;0;1;0;6
504215;0;1;0;11
504216;0;1;0;10
504217;0;1;0;17
504218;0;1;0;15
504219;0;1;0;7
504220;0;1;0;10
504221;0;1;0;6
504222;0;1;0;21
504223;0;1;0;32
504224;0;1;0;6
504225;0;1;0;7
504226;0;1;0;11
504227;0;1;0;8
504228;0;1;0;11
504229;0;1;0;17
504230;1;0;0;13
504231;0;1;0;9
504232;0;1;0;16
504233;0;1;0;16
504234;0;1;0;17
504235;0;1;0;13
504236;0;1;0;13
504237;0;1;0;15
504238;0;1;0;6
504239;0;1;0;9
504240;0;1;0;16
504241;0;1;0;8
504242;0;1;0;8
504243;0;1;0;15
504244;0;1;0;8
504245;0;1;0;11
504246;0;1;0;10
504247;0;1;0;12
504248;0;1;0;15
504249;0;1;0;19
504250;0;1;0;8
504251;0;1;0;17
504252;0;1;0;10
504253;0;1;0;18
504254;0;1;0;13
504255;0;1;0;9
504256;0;1;0;9
504257;0;1;0;6
504258;0;1;0;26
504259;0;1;0;7
504260;0;1;0;14
504261;0;1;0;19
504262;0;1;0;29
504263;0;1;0;14
504264;0;1;0;13
504265;0;1;0;22
504266;0;1;0;6
504267;0;1;0;8
504268;0;1;0;22
504269;0;1;0;18
504270;0;1;0;31
504271;0;1;0;13
504272;0;1;0;23
504273;0;1;0;7
504274;0;1;0;33
504275;0;1;0;15
504276;0;1;0;10
504277;0;1;0;18
504278;0;1;0;16
504279;0;1;0;16
504280;0;1;0;14
504281;0;1;0;13
504282;0;1;0;25
504283;0;1;0;11
504284;0;1;0;25
504285;0;1;0;12
504286;0;1;0;16
504287;0;1;0;17
504288;0;1;0;14
504289;0;1;0;16
504290;0;1;0;18
504291;0;1;0;14
504292;0;1;0;13
504293;0;1;0;13
504294;0;1;0;11
504295;0;1;0;4
504296;0;1;0;18
504297;0;1;0;17
504298;0;1;0;7
504299;0;1;0;22
504300;0;1;0;14
504301;0;1;0;18
504302;0;1;0;5
504303;0;1;0;16
504304;0;1;0;13
504305;0;1;0;19
504306;0;1;0;6
504307;0;1;0;15
504308;0;1;0;14
504309;0;1;0;13
504310;0;1;0;14
504311;0;1;0;18
504312;0;1;0;17
504313;0;1;0;10
504314;0;1;0;6
504315;0;1;0;7
504316;0;1;0;15
504317;0;1;0;14
504318;0;1;0;8
504319;0;1;0;4
504320;0;1;0;11
504321;0;1;0;12
504322;0;1;0;10
504323;0;1;0;9
504324;0;1;0;11
504325;0;1;0;11
504326;0;1;0;15
504327;0;1;0;25
504328;0;1;0;5
504329;0;1;0;11
504330;0;1;0;5
504331;0;1;0;13
504332;0;1;0;13
504333;0;1;0;13
504334;0;1;0;24
504335;0;1;0;11
504336;0;1;0;13
504337;0;1;0;7
504338;0;1;0;9
504339;0;1;0;6
504340;0;1;0;5
504341;0;1;0;5
504342;0;1;0;19
504343;0;1;0;10
504344;0;1;0;23
504345;0;1;0;5
504346;0;1;0;7
504347;0;1;0;5
504348;0;1;0;12
504349;0;1;0;10
504350;0;1;0;33
504351;0;1;0;18
504352;0;1;0;7
504353;0;1;0;27
504354;0;1;0;6
504355;0;1;0;5
504356;0;1;0;12
504357;0;1;0;25
504358;0;1;0;14
504359;0;1;0;12
504360;0;1;0;21
504361;0;1;0;10
504362;0;1;0;15
504363;0;1;0;17
504364;0;1;0;10
504365;0;1;0;11
504366;0;1;0;12
504367;0;1;0;5
504368;0;1;0;22
504369;0;1;0;26
504370;0;1;0;12
504371;0;1;0;16
504372;0;1;0;9
504373;0;1;0;15
504374;0;1;0;15
504375;0;1;0;8
504376;0;1;0;15
504377;0;1;0;16
504378;0;1;0;9
504379;0;1;0;32
504380;0;1;0;13
504381;0;1;0;8
504382;0;1;0;14
504383;0;1;0;5
504384;0;1;0;8
504385;0;1;0;11
504386;0;1;0;6
504387;0;1;0;11
504388;0;1;0;11
504389;0;1;0;9
504390;0;1;0;29
504391;0;1;0;6
504392;0;1;0;9
504393;0;1;0;8
504394;0;1;0;6
504395;0;1;0;24
504396;0;1;0;13
504397;0;1;0;15
504398;0;1;0;18
504399;0;1;0;4
504400;0;1;0;8
504401;0;1;0;5
504402;0;1;0;13
504403;0;1;0;4
504404;0;1;0;17
504405;0;1;0;8
504406;0;1;0;21
504407;0;1;0;5
504408;0;1;0;15
504409;0;1;0;15
504410;0;1;0;14
504411;0;1;0;9
504412;0;1;0;16
504413;0;1;0;9
504414;0;1;0;4
504415;0;1;0;21
504416;0;1;0;9
504417;0;1;0;11
504418;0;1;0;5
504419;0;1;0;8
504420;0;1;0;5
504421;0;1;0;8
504422;0;1;0;20
504423;0;1;0;11
504424;0;1;0;15
504425;0;1;0;12
504426;0;1;0;20
504427;0;1;0;19
504428;0;1;0;8
504429;0;1;0;10
504430;0;1;0;25
504431;0;1;0;10
504432;0;1;0;22
504433;0;1;0;28
504434;0;1;0;15
504435;0;1;0;10
504436;0;1;0;7
504437;0;1;0;11
504438;0;1;0;10
504439;0;1;0;18
504440;0;1;0;22
504441;0;1;0;17
504442;0;1;0;14
504443;0;1;0;16
504444;0;1;0;14
504445;0;1;0;13
504446;0;1;0;17
504447;0;1;0;8
504448;0;1;0;22
504449;0;1;0;10
504450;0;1;0;10
504451;0;1;0;10
504452;0;1;0;13
504453;0;1;0;8
504454;0;1;0;8
504455;0;1;0;7
504456;0;1;0;5
504457;0;1;0;14
504458;0;1;0;16
504459;0;1;0;15
504460;0;1;0;15
504461;0;1;0;7
504462;0;1;0;22
504463;0;1;0;8
504464;0;1;0;9
504465;0;1;0;15
504466;0;1;0;13
504467;0;1;0;7
504468;0;1;0;9
504469;0;1;0;8
504470;0;1;0;18
504471;0;1;0;8
504472;0;1;0;16
504473;0;1;0;6
504474;0;1;0;5
504475;0;1;0;17
504476;0;1;0;6
504477;0;1;0;13
504478;0;1;0;14
504479;0;1;0;20
504480;0;1;0;6
504481;0;1;0;20
504482;0;1;0;20
504483;0;1;0;18
504484;0;1;0;17
504485;0;1;0;21
504486;0;1;0;5
504487;0;1;0;8
504488;0;1;0;12
504489;0;1;0;20
504490;0;1;0;9
504491;0;1;0;16
504492;0;1;0;7
504493;0;1;0;9
504494;0;1;0;20
504495;0;1;0;8
504496;0;1;0;6
504497;0;1;0;11
504498;0;1;0;12
504499;0;1;0;9
504500;0;1;0;11
504501;0;1;0;12
504502;0;1;0;10
504503;0;1;0;4
504504;0;1;0;13
504505;0;1;0;22
504506;0;1;0;10
504507;0;1;0;16
504508;0;1;0;16
504509;0;1;0;20
504510;0;1;0;8
504511;0;1;0;11
504512;0;1;0;9
504513;0;1;0;13
504514;0;1;0;11
504515;0;1;0;26
504516;0;1;0;16
504517;0;1;0;22
504518;0;1;0;25
504519;0;1;0;23
504520;0;1;0;10
504521;0;1;0;7
504522;0;1;0;11
504523;0;1;0;8
504524;0;1;0;8
504525;0;1;0;10
504526;0;1;0;14
504527;0;1;0;7
504528;0;1;0;21
504529;0;1;0;5
504530;0;1;0;12
504531;0;1;0;10
504532;0;1;0;7
504533;0;1;0;10
504534;0;1;0;23
504535;0;1;0;20
504536;0;1;0;12
504537;0;1;0;22
504538;0;1;0;5
504539;0;1;0;7
504540;0;1;0;7
504541;0;1;0;5
504542;0;1;0;12
504543;0;1;0;6
504544;0;1;0;18
504545;0;1;0;13
504546;0;1;0;9
504547;0;1;0;9
504548;0;1;0;7
504549;0;1;0;11
504550;0;1;0;26
504551;0;1;0;11
504552;0;1;0;19
504553;0;1;0;10
504554;0;1;0;10
504555;0;1;0;10
504556;0;1;0;9
504557;0;1;0;32
504558;0;1;0;17
504559;0;1;0;13
504560;0;1;0;6
504561;0;1;0;4
504562;0;1;0;26
504563;0;1;0;8
504564;0;1;0;9
504565;0;1;0;8
504566;0;1;0;20
504567;0;1;0;7
504568;0;1;0;23
504569;0;1;0;4
504570;0;1;0;15
504571;0;1;0;10
504572;0;1;0;7
504573;0;1;0;10
504574;0;1;0;5
504575;0;1;0;8
504576;0;1;0;7
504577;0;1;0;17
504578;0;1;0;4
504579;0;1;0;8
504580;0;1;0;8
504581;0;1;0;20
504582;0;1;0;8
504583;0;1;0;17
504584;0;1;0;24
504585;0;1;0;7
504586;0;1;0;6
504587;0;1;0;12
504588;0;1;0;9
504589;0;1;0;17
504590;0;1;0;6
504591;0;1;0;9
504592;0;1;0;13
504593;0;1;0;11
504594;0;1;0;9
504595;0;1;0;21
504596;0;1;0;6
504597;0;1;0;19
504598;0;1;0;6
504599;0;1;0;6
504600;0;1;0;9
504601;0;1;0;9
504602;0;1;0;14
504603;0;1;0;5
504604;0;1;0;8
504605;0;1;0;8
504606;0;1;0;8
504607;0;1;0;9
504608;0;1;0;12
504609;0;1;0;23
504610;0;1;0;15
504611;0;1;0;10
504612;0;1;0;20
504613;0;1;0;9
504614;0;1;0;12
504615;0;1;0;7
504616;0;1;0;17
504617;0;1;0;8
504618;0;1;0;13
504619;0;1;0;10
504620;0;1;0;7
504621;0;1;0;8
504622;0;1;0;4
504623;0;1;0;11
504624;0;1;0;14
504625;0;1;0;17
504626;0;1;0;20
504627;0;1;0;21
504628;0;1;0;6
504629;0;1;0;19
504630;0;1;0;9
504631;0;1;0;11
504632;0;1;0;12
504633;0;1;0;11
504634;0;1;0;8
504635;0;1;0;12
504636;0;1;0;6
504637;0;1;0;21
504638;0;1;0;7
504639;0;1;0;13
504640;0;1;0;7
504641;0;1;0;5
504642;0;1;0;7
504643;0;1;0;19
504644;0;1;0;7
504645;0;1;0;8
504646;0;1;0;11
504647;0;1;0;8
504648;0;1;0;8
504649;0;1;0;4
504650;0;1;0;11
504651;0;1;0;6
504652;0;1;0;12
504653;0;1;0;4
504654;0;1;0;10
504655;0;1;0;6
504656;0;1;0;24
504657;0;1;0;15
504658;0;1;0;6
504659;0;1;0;23
504660;0;1;0;13
504661;0;1;0;18
504662;0;1;0;17
504663;0;1;0;12
504664;0;1;0;14
504665;0;1;0;5
504666;0;1;0;16
504667;0;1;0;5
504668;0;1;0;14
504669;0;1;0;13
504670;0;1;0;12
504671;0;1;0;7
504672;0;1;0;14
504673;0;1;0;18
504674;0;1;0;15
504675;0;1;0;10
504676;0;1;0;12
504677;0;1;0;7
504678;0;1;0;13
504679;0;1;0;12
504680;0;1;0;9
504681;0;1;0;11
504682;0;1;0;22
504683;0;1;0;6
504684;0;1;0;10
504685;0;1;0;15
504686;0;1;0;10
504687;0;1;0;9
504688;0;1;0;9
504689;0;1;0;9
504690;0;1;0;17
504691;0;1;0;25
504692;0;1;0;12
504693;0;1;0;21
504694;0;1;0;15
504695;0;1;0;10
504696;0;1;0;7
504697;0;1;0;7
504698;0;1;0;5
504699;0;1;0;11
504700;0;1;0;15
504701;1;0;0;12
504702;0;1;0;13
504703;0;1;0;13
504704;0;1;0;22
504705;0;1;0;6
504706;0;1;0;9
504707;0;1;0;13
504708;0;1;0;21
504709;0;1;0;22
504710;0;1;0;22
504711;0;1;0;6
504712;0;1;0;6
504713;1;0;0;5
504714;0;1;0;13
504715;0;1;0;5
504716;0;1;0;8
504717;0;1;0;6
504718;0;1;0;9
504719;0;1;0;8
504720;0;1;0;18
504721;0;1;0;8
504722;0;1;0;15
504723;0;1;0;20
504724;0;1;0;6
504725;0;1;0;17
504726;0;1;0;9
504727;0;1;0;10
504728;0;1;0;4
504729;0;1;0;17
504730;0;1;0;31
504731;0;1;0;6
504732;0;1;0;28
504733;0;1;0;9
504734;0;1;0;20
504735;0;1;0;5
504736;0;1;0;13
504737;0;1;0;23
504738;0;1;0;5
504739;0;1;0;9
504740;0;1;0;11
504741;0;1;0;26
504742;0;1;0;9
504743;0;1;0;22
504744;0;1;0;13
504745;0;1;0;4
504746;0;1;0;5
504747;0;1;0;8
504748;0;1;0;12
504749;0;1;0;9
504750;0;1;0;10
504751;0;1;0;24
504752;0;1;0;5
504753;0;1;0;6
504754;0;1;0;19
504755;0;1;0;8
504756;0;1;0;19
504757;0;1;0;6
504758;0;1;0;8
504759;0;1;0;9
504760;0;1;0;9
504761;0;1;0;14
504762;0;1;0;24
504763;1;0;0;12
504764;0;1;0;20
504765;0;1;0;16
504766;0;1;0;9
504767;0;1;0;6
504768;0;1;0;10
504769;0;1;0;5
504770;0;1;0;4
504771;0;1;0;8
504772;0;1;0;7
504773;0;1;0;19
504774;0;1;0;26
504775;0;1;0;17
504776;0;1;0;10
504777;0;1;0;5
504778;0;1;0;12
504779;0;1;0;13
504780;0;1;0;23
504781;0;1;0;5
504782;0;1;0;19
504783;0;1;0;8
504784;0;1;0;8
504785;0;1;0;4
504786;0;1;0;11
504787;0;1;0;15
504788;0;1;0;11
504789;0;1;0;10
504790;0;1;0;6
504791;0;1;0;6
504792;0;1;0;5
504793;0;1;0;17
504794;0;1;0;17
504795;0;1;0;7
504796;0;1;0;15
504797;0;1;0;14
504798;0;1;0;11
504799;0;1;0;13
504800;0;1;0;8
504801;0;1;0;17
504802;0;1;0;9
504803;0;1;0;15
504804;0;1;0;12
504805;0;1;0;13
504806;0;1;0;13
504807;0;1;0;12
504808;0;1;0;9
504809;0;1;0;21
504810;0;1;0;14
504811;0;1;0;21
504812;0;1;0;11
504813;0;1;0;9
504814;0;1;0;17
504815;0;1;0;11
504816;0;1;0;22
504817;0;1;0;11
504818;0;1;0;6
504819;0;1;0;9
504820;0;1;0;17
504821;0;1;0;4
504822;0;1;0;19
504823;0;1;0;12
504824;0;1;0;13
504825;0;1;0;15
504826;0;1;0;9
504827;0;1;0;19
504828;0;1;0;5
504829;0;1;0;13
504830;0;1;0;12
504831;0;1;0;8
504832;0;1;0;13
504833;0;1;0;7
504834;0;1;0;12
504835;0;1;0;25
504836;0;1;0;6
504837;0;1;0;15
504838;0;1;0;9
504839;0;1;0;15
504840;0;1;0;13
504841;0;1;0;18
504842;0;1;0;9
504843;0;1;0;9
504844;0;1;0;12
504845;0;1;0;22
504846;0;1;0;6
504847;0;1;0;8
504848;0;1;0;17
504849;0;1;0;11
504850;0;1;0;15
504851;0;1;0;9
504852;0;1;0;13
504853;0;1;0;6
504854;0;1;0;21
504855;0;1;0;9
504856;0;1;0;12
504857;0;1;0;8
504858;0;1;0;17
504859;0;1;0;10
504860;0;1;0;10
504861;0;1;0;10
504862;0;1;0;39
504863;0;1;0;14
504864;0;1;0;19
504865;0;1;0;9
504866;0;1;0;4
504867;0;1;0;18
504868;0;1;0;8
504869;0;1;0;8
504870;0;1;0;11
504871;0;1;0;9
504872;0;1;0;10
504873;0;1;0;8
504874;0;1;0;11
504875;0;1;0;7
504876;0;1;0;15
504877;0;1;0;17
504878;0;1;0;10
504879;0;1;0;15
504880;0;1;0;11
504881;0;1;0;6
504882;0;1;0;23
504883;0;1;0;23
504884;0;1;0;9
504885;0;1;0;24
504886;0;1;0;15
504887;0;1;0;20
504888;0;1;0;12
504889;0;1;0;13
504890;0;1;0;8
504891;0;1;0;20
504892;0;1;0;8
504893;0;1;0;23
504894;0;1;0;16
504895;0;1;0;7
504896;0;1;0;17
504897;0;1;0;8
504898;0;1;0;18
504899;0;1;0;12
504900;0;1;0;6
504901;0;1;0;11
504902;0;1;0;9
504903;0;1;0;15
504904;0;1;0;16
504905;0;1;0;5
504906;0;1;0;12
504907;0;1;0;11
504908;0;1;0;10
504909;0;1;0;9
504910;0;1;0;10
504911;0;1;0;12
504912;0;1;0;23
504913;0;1;0;4
504914;0;1;0;14
504915;0;1;0;10
504916;0;1;0;16
504917;0;1;0;8
504918;0;1;0;29
504919;0;1;0;12
504920;0;1;0;9
504921;0;1;0;26
504922;0;1;0;10
504923;0;1;0;13
504924;0;1;0;10
504925;0;1;0;15
504926;0;1;0;7
504927;0;1;0;14
504928;0;1;0;12
504929;0;1;0;8
504930;0;1;0;14
504931;0;1;0;8
504932;0;1;0;9
504933;0;1;0;11
504934;0;1;0;13
504935;0;1;0;22
504936;0;1;0;7
504937;0;1;0;12
504938;0;1;0;12
504939;0;1;0;8
504940;0;1;0;13
504941;0;1;0;7
504942;0;1;0;23
504943;0;1;0;22
504944;0;1;0;7
504945;0;1;0;18
504946;0;1;0;23
504947;0;1;0;6
504948;0;1;0;8
504949;0;1;0;17
504950;0;1;0;4
504951;0;1;0;11
504952;0;1;0;11
504953;0;1;0;15
504954;0;1;0;12
504955;0;1;0;10
504956;0;1;0;17
504957;0;1;0;11
504958;0;1;0;5
504959;0;1;0;7
504960;0;1;0;26
504961;0;1;0;8
504962;0;1;0;25
504963;0;1;0;9
504964;0;1;0;16
504965;0;1;0;11
504966;0;1;0;10
504967;0;1;0;8
504968;0;1;0;10
504969;0;1;0;7
504970;0;1;0;15
504971;0;1;0;21
504972;0;1;0;4
504973;0;1;0;17
504974;0;1;0;6
504975;0;1;0;24
504976;0;1;0;14
504977;0;1;0;15
504978;0;1;0;11
504979;0;1;0;16
504980;0;1;0;6
504981;0;1;0;15
504982;0;1;0;15
504983;0;1;0;5
504984;0;1;0;9
504985;0;1;0;9
504986;0;1;0;19
504987;0;1;0;12
504988;0;1;0;19
504989;0;1;0;16
504990;0;1;0;20
504991;0;1;0;7
504992;0;1;0;12
504993;0;1;0;19
504994;0;1;0;15
504995;0;1;0;7
504996;0;1;0;4
504997;0;1;0;19
504998;0;1;0;8
504999;0;1;0;8
505000;0;1;0;9
505001;0;1;0;12
505002;0;1;0;14
505003;0;1;0;18
505004;0;1;0;6
505005;0;1;0;9
505006;0;1;0;4
505007;0;1;0;4
505008;0;1;0;6
505009;0;1;0;8
505010;0;1;0;24
505011;0;1;0;10
505012;0;1;0;16
505013;0;1;0;10
505014;0;1;0;25
505015;0;1;0;8
505016;0;1;0;23
505017;0;1;0;7
505018;0;1;0;11
505019;0;1;0;4
505020;0;1;0;14
505021;0;1;0;16
505022;0;1;0;6
505023;0;1;0;10
505024;0;1;0;11
505025;0;1;0;18
505026;0;1;0;12
505027;0;1;0;11
505028;0;1;0;11
505029;0;1;0;19
505030;0;1;0;11
505031;0;1;0;20
505032;0;1;0;9
505033;0;1;0;16
505034;0;1;0;12
505035;0;1;0;15
505036;0;1;0;16
505037;0;1;0;8
505038;0;1;0;21
505039;0;1;0;6
505040;0;1;0;18
505041;0;1;0;18
505042;0;1;0;18
505043;0;1;0;7
505044;0;1;0;7
505045;0;1;0;14
505046;1;0;0;11
505047;0;1;0;11
505048;0;1;0;4
505049;0;1;0;8
505050;0;1;0;17
505051;0;1;0;23
505052;0;1;0;11
505053;0;1;0;15
505054;0;1;0;17
505055;0;1;0;15
505056;0;1;0;21
505057;0;1;0;8
505058;0;1;0;21
505059;0;1;0;20
505060;0;1;0;6
505061;0;1;0;17
505062;0;1;0;6
505063;0;1;0;15
505064;0;1;0;6
505065;0;1;0;10
505066;0;1;0;14
505067;0;1;0;12
505068;0;1;0;7
505069;0;1;0;10
505070;0;1;0;8
505071;0;1;0;8
505072;0;1;0;4
505073;0;1;0;6
505074;0;1;0;10
505075;0;1;0;7
505076;0;1;0;6
505077;0;1;0;12
505078;0;1;0;8
505079;0;1;0;13
505080;0;1;0;19
505081;0;1;0;15
505082;0;1;0;5
505083;0;1;0;10
505084;0;1;0;14
505085;0;1;0;7
505086;0;1;0;30
505087;0;1;0;12
505088;1;0;0;12
505089;0;1;0;10
505090;0;1;0;11
505091;0;1;0;13
505092;0;1;0;17
505093;0;1;0;9
505094;0;1;0;13
505095;0;1;0;11
505096;0;1;0;14
505097;0;1;0;5
505098;0;1;0;7
505099;0;1;0;21
505100;0;1;0;18
505101;0;1;0;15
505102;0;1;0;17
505103;0;1;0;7
505104;0;1;0;8
505105;0;1;0;19
505106;0;1;0;7
505107;0;1;0;6
505108;0;1;0;7
505109;0;1;0;15
505110;0;1;0;7
505111;0;1;0;9
505112;0;1;0;15
505113;0;1;0;15
505114;0;1;0;19
505115;0;1;0;11
505116;0;1;0;14
505117;0;1;0;5
505118;0;1;0;14
505119;0;1;0;14
505120;0;1;0;10
505121;0;1;0;7
505122;0;1;0;9
505123;0;1;0;11
505124;0;1;0;5
505125;0;1;0;6
505126;0;1;0;12
505127;0;1;0;15
505128;0;1;0;11
505129;0;1;0;12
505130;0;1;0;17
505131;0;1;0;11
505132;0;1;0;3
505133;0;1;0;7
505134;0;1;0;4
505135;0;1;0;16
505136;0;1;0;8
505137;0;1;0;11
505138;0;1;0;12
505139;0;1;0;5
505140;0;1;0;10
505141;0;1;0;10
505142;0;1;0;12
505143;0;1;0;12
505144;0;1;0;8
